Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
2217,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,120804,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,37000
7764,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,125358,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,188
4727,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,124718,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24029
17922,629.0,Hyundai,2015,Sedan,1,Diesel,1.6,51966,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,30887
2421,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,127500,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14454
16259,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11133
8347,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,20900,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,31747
9604,707.0,Hyundai,2011,Sedan,1,Other,2.0,82309,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7683
17573,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,0,862
7529,828.0,Honda,2020,Sedan,1,Petrol,1.5,4494,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,7840
4185,1024.0,Ford,2010,Sedan,1,Petrol,2.5,178330,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
2993,831.0,Hyundai,2017,Sedan,1,Petrol,1.6,56378,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,25729
5019,761.0,Toyota,2010,Hatchback,1,Hybrid,1.8,319301,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5331
7054,640.0,Hyundai,2013,Sedan,1,Petrol,2.0,162000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,16443
6493,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,127870,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,2430
1381,730.0,Hyundai,2016,Sedan,1,Other,1.6,27477,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20071
15916,862.0,Nissan,2011,Jeep,1,Petrol,2.5,135467,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,1411
7448,1017.0,Hyundai,2017,Sedan,1,Other,2.0,238025,4.0,Automatic,Front,4-5,Left wheel,White,4,0,19914
16891,345.0,Toyota,2016,Sedan,1,Hybrid,1.5,296104,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,12544
11514,1017.0,Other,2017,Jeep,1,Diesel,2.0,50531,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,14269
7732,777.0,Toyota,2014,Sedan,1,Petrol,2.5,312786,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,392
7169,640.0,Chevrolet,2013,Jeep,1,Diesel,2.0,37106,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,32973
14510,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,91000,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,19823
7769,642.0,Chevrolet,2012,Jeep,1,Diesel,2.0,156802,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,16894
9477,781.0,Toyota,2012,Sedan,1,Petrol,2.5,12300,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,21326
7562,966.0,Chevrolet,2009,Sedan,1,Diesel,2.0,158267,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11099
10126,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,214639,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,22357
17976,585.0,Lexus,2013,Hatchback,1,Hybrid,1.8,188194,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,1725
13942,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,159379,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3136
12393,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,72000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10117
4691,707.0,Hyundai,2011,Other,1,Petrol,2.0,112387,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15991
8293,891.0,Honda,2016,Sedan,1,Petrol,2.0,36808,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,44862
12188,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
10686,531.0,Kia,2012,Sedan,1,Petrol,1.6,199288,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,220
7765,831.0,Hyundai,2011,Jeep,1,Hybrid,2.4,278989,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,470
3613,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,95000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,40983
13201,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,139398,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,36834
15061,738.0,Chevrolet,2017,Sedan,1,Petrol,1.4,35314,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,314
10142,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,19968,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6586
2253,503.0,Toyota,2012,Hatchback,1,Hybrid,1.5,160088,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,706
10212,640.0,Kia,2013,Sedan,1,Petrol,2.0,265618,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1176
8533,769.0,Hyundai,2011,Jeep,1,Diesel,2.2,126799,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,24327
15480,749.0,Other,2014,Jeep,1,Petrol,2.4,74625,4.0,Automatic,Front,4-5,Left wheel,White,4,0,29489
126,639.0,Hyundai,2014,Sedan,1,Other,2.0,346470,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11604
2877,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,24339,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,627
1203,765.0,Hyundai,2015,Sedan,1,Other,2.0,43514,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9418
816,259.0,Chevrolet,2014,Jeep,1,Hybrid,1.4,133195,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,862
12126,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,113545,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21655
452,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,64800,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,17249
11254,530.0,Hyundai,2013,Sedan,1,Petrol,1.6,56764,4.0,Automatic,Front,4-5,Left wheel,White,4,0,28830
12348,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
8401,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,83106,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,220
13257,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,132749,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,19416
17038,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,111200,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,25299
7446,1017.0,Hyundai,2017,Sedan,1,Petrol,2.0,66000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,17559
16075,749.0,Kia,2014,Sedan,1,Petrol,2.4,98579,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,15681
10334,893.0,Hyundai,2008,Sedan,1,Diesel,1.6,209973,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10635
16258,431.0,Ford,2016,Sedan,1,Hybrid,2.0,120114,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1646
15262,777.0,Nissan,2014,Jeep,1,Petrol,2.5,68200,4.0,Variator,4x4,4-5,Left wheel,White,6,0,29793
240,585.0,Toyota,2013,Sedan,1,Petrol,1.8,227371,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,4704
16451,1024.0,Ford,2010,Jeep,1,Hybrid,2.5,174926,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,862
16474,531.0,Chevrolet,2012,Hatchback,1,Petrol,1.6,65642,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,12187
10030,934.0,Other,2015,Jeep,1,Petrol,2.5,193382,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,2979
15914,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,158000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,18798
8871,765.0,Ssangyong,2015,Jeep,1,Diesel,2.0,118366,4.0,Automatic,Front,4-5,Left wheel,White,4,0,47076
1117,765.0,Chevrolet,2015,Jeep,1,Other,2.0,33333,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,16778
15813,528.0,Hyundai,2014,Sedan,1,Diesel,1.6,143000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13589
13122,707.0,Other,2011,Jeep,1,Petrol,2.0,86000,4.0,Tiptronic,4x4,4-5,Left wheel,White,12,0,19757
16167,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,86391,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,32274
5582,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,243551,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,19309
9323,843.0,Toyota,2008,Hatchback,1,Hybrid,1.5,172100,4.0,Tiptronic,Front,4-5,Left wheel,Other,12,0,12074
17575,934.0,Other,2015,Jeep,1,Petrol,2.5,87141,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,470
1476,1103.0,Kia,2015,Sedan,1,Petrol,3.0,53772,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
15537,761.0,Other,2010,Sedan,1,Petrol,1.8,138749,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,5959
11390,830.0,Toyota,2019,Sedan,1,Petrol,1.5,0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1960
11643,1017.0,Hyundai,2017,Jeep,1,Petrol,2.0,284251,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,94
271,831.0,Ssangyong,2017,Jeep,1,Diesel,1.6,73000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,39161
14959,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,90000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,35403
2557,690.0,Chevrolet,2016,Sedan,1,Petrol,1.5,229003,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,549
11468,777.0,Toyota,2014,Sedan,1,Petrol,2.5,147845,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,23521
13773,707.0,Other,2011,Sedan,1,Petrol,2.0,151357,4.0,Automatic,Front,4-5,Left wheel,White,0,0,314
7598,1249.0,Toyota,2017,Sedan,1,Petrol,2.5,89064,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6115
3449,753.0,Kia,2012,Sedan,1,Hybrid,2.4,119700,4.0,Tiptronic,Front,4-5,Left wheel,White,10,0,18817
588,586.0,Hyundai,2012,Sedan,1,Petrol,1.8,136000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,18189
3959,831.0,Hyundai,2017,Sedan,1,Petrol,1.6,107220,4.0,Automatic,Front,4-5,Left wheel,White,4,0,26017
9178,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,131443,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14834
12453,585.0,Toyota,2013,Hatchback,1,Hybrid,1.8,0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,17249
2646,934.0,Nissan,2015,Sedan,1,Petrol,2.5,163875,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1725
15939,502.0,Honda,2013,Jeep,1,Hybrid,1.5,144872,4.0,Automatic,Front,4-5,Left wheel,White,0,0,8311
17468,475.0,Other,2012,Other,1,Petrol,1.4,138000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12858
11849,730.0,Chevrolet,2016,Jeep,1,Diesel,1.6,110112,4.0,Automatic,Front,4-5,Left wheel,White,4,0,23602
11371,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,50877,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,32772
13563,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,296391,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,26500
10010,889.0,Kia,2016,Sedan,1,Petrol,2.0,62876,4.0,Automatic,Front,4-5,Left wheel,White,4,0,22580
113,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,122740,4.0,Automatic,Front,4-5,Left wheel,White,4,0,17158
3701,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,52197,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,24932
14954,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,110190,4.0,Automatic,Front,4-5,Left wheel,White,4,0,35043
17686,779.0,Hyundai,2013,Universal,1,Diesel,2.5,197441,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,23129
5125,586.0,Lexus,2012,Hatchback,1,Hybrid,1.8,208000,4.0,Variator,Front,4-5,Left wheel,Other,12,0,21953
9943,626.0,Kia,2015,Sedan,1,Petrol,1.6,89106,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,18983
17887,934.0,Toyota,2015,Sedan,1,Petrol,2.5,86357,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,20071
426,586.0,Lexus,2012,Hatchback,1,Hybrid,1.8,192683,4.0,Automatic,Front,4-5,Left wheel,White,0,0,627
6480,447.0,Honda,2013,Hatchback,1,Hybrid,1.3,151715,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,5134
3881,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,125445,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,34406
17799,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,256175,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20266
5722,924.0,Ssangyong,2011,Jeep,1,Diesel,2.7,260000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,18240
13946,891.0,Lexus,2016,Other,1,Petrol,2.0,66776,4.0,Automatic,Rear,2-3,Left wheel,White,12,0,3293
8408,586.0,Lexus,2012,Hatchback,1,Hybrid,1.8,95000,4.0,Automatic,Front,4-5,Left wheel,Other,10,0,21326
8849,585.0,Toyota,2013,Hatchback,1,Hybrid,1.8,105328,4.0,Automatic,Front,4-5,Left wheel,White,12,0,706
16430,501.0,Honda,2014,Hatchback,1,Petrol,1.5,77200,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,28532
9515,1327.0,Hyundai,2018,Universal,1,Diesel,2.5,71689,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,46919
17817,503.0,Honda,2012,Sedan,1,Hybrid,1.5,141302,4.0,Variator,Front,4-5,Left wheel,Other,12,0,6272
11059,707.0,Honda,2011,Minivan,1,Petrol,2.0,153000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,13799
13560,521.0,Chevrolet,2011,Sedan,1,Other,1.4,159200,4.0,Automatic,Front,4-5,Left wheel,Black,6,0,19444
8603,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,232032,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
6902,891.0,Hyundai,2016,Sedan,1,Other,2.0,285486,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
11711,642.0,Hyundai,2012,Sedan,1,Petrol,2.0,161952,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20266
13892,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,77483,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,19089
7651,934.0,Other,2015,Sedan,1,Petrol,2.5,113102,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,627
3453,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,171734,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14454
7738,583.0,Hyundai,2011,Sedan,1,Diesel,1.6,70560,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11143
9834,862.0,Ford,2011,Jeep,1,Hybrid,2.5,130306,4.0,Automatic,4x4,4-5,Left wheel,Other,0,0,314
13649,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,132421,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20005
4480,730.0,Hyundai,2016,Sedan,1,Petrol,1.6,79420,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,25889
1308,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,124912,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3763
16280,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,120805,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,22266
4073,595.0,Toyota,2015,Hatchback,1,Petrol,1.5,31000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,31424
12360,639.0,Mercedes-Benz,2014,Sedan,1,Petrol,2.0,62976,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,706
15534,831.0,Hyundai,2017,Sedan,1,Other,1.6,137929,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27033
9215,1099.0,Hyundai,2010,Sedan,1,Petrol,2.7,93168,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,6269
12324,364.0,Chevrolet,2013,Minivan,1,Petrol,1.0,48143,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,7370
10493,642.0,Chevrolet,2012,Jeep,1,Diesel,2.0,152587,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,19416
15583,640.0,Ford,2013,Sedan,1,Hybrid,2.0,215965,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,157
5965,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,51211,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11604
14277,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,86262,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15530
8253,900.0,Honda,2015,Jeep,1,Petrol,2.4,50800,4.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,39201
1757,779.0,Toyota,2013,Sedan,1,Petrol,2.5,124000,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,19757
7229,753.0,Kia,2012,Sedan,1,Petrol,2.4,150246,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,2666
4098,595.0,Honda,2015,Universal,1,Petrol,1.5,154691,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,7828
18270,645.0,Lexus,2011,Hatchback,1,Hybrid,1.8,32974,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,470
8698,639.0,Hyundai,2014,Sedan,1,Other,2.0,336971,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11604
9664,934.0,Other,2015,Jeep,1,Petrol,2.5,81058,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,10663
18989,1055.0,Ford,2013,Sedan,1,Petrol,3.5,110439,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,26701
12811,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,66597,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16151
13116,447.0,Honda,2013,Hatchback,1,Hybrid,1.3,143597,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,862
10706,418.0,Chevrolet,2014,Hatchback,1,Petrol,1.2,131312,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,627
15856,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,73602,4.0,Tiptronic,Front,4-5,Left wheel,Silver,10,0,47000
7423,843.0,Chevrolet,2015,Jeep,1,Diesel,2.2,63116,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20068
5931,777.0,Toyota,2014,Sedan,1,Petrol,2.5,193280,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,27598
6430,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,190549,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5018
7958,259.0,Chevrolet,2014,Hatchback,1,Hybrid,1.4,112123,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,6586
12337,1024.0,Hyundai,2010,Universal,1,Diesel,2.5,213696,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,16766
460,1079.0,Hyundai,2018,Sedan,1,Petrol,2.0,47294,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,627
8513,502.0,Toyota,2013,Hatchback,1,Hybrid,1.5,0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,31
7395,494.0,Nissan,2015,Hatchback,1,Petrol,1.2,75920,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5378
14918,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,100492,4.0,Automatic,Front,4-5,Left wheel,White,4,0,34111
7893,1024.0,Hyundai,2010,Universal,1,Diesel,2.5,222784,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18500
86,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,69191,4.0,Automatic,Front,4-5,Left wheel,White,4,0,36065
11874,1282.0,Chevrolet,2007,Jeep,1,Diesel,2.0,64554,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7683
13696,640.0,Hyundai,2013,Sedan,1,Petrol,2.0,53867,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,4391
427,761.0,Chevrolet,2010,Sedan,1,Petrol,1.8,152293,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12570
8896,490.0,Honda,2011,Hatchback,1,Hybrid,1.3,216858,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,251
9481,751.0,Hyundai,2013,Sedan,1,Hybrid,2.4,126690,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,2744
13715,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,118400,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11967
3463,781.0,Toyota,2012,Sedan,1,Petrol,2.5,101000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,21012
4492,595.0,Ford,2015,Sedan,1,Petrol,1.5,102506,4.0,Automatic,Front,4-5,Left wheel,White,6,0,21953
3592,382.0,Hyundai,2014,Sedan,1,Hybrid,2.4,76000,4.0,Automatic,Front,4-5,Left wheel,Black,7,0,22894
1939,1079.0,Toyota,2018,Jeep,1,Petrol,2.0,25850,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,784
1974,834.0,Toyota,2013,Jeep,1,Petrol,2.7,186349,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,4547
18182,1347.0,Hyundai,2008,Minivan,1,Diesel,2.5,71545,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,15681
4176,753.0,Chevrolet,2012,Sedan,1,Petrol,2.4,130000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,17346
9626,639.0,Chevrolet,2014,Sedan,1,Diesel,2.0,159436,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,22567
13458,934.0,Toyota,2015,Sedan,1,Petrol,2.5,83200,4.0,Tiptronic,Front,4-5,Left wheel,White,10,0,29166
3438,781.0,Other,2012,Sedan,1,Petrol,2.5,160000,4.0,Automatic,Rear,4-5,Left wheel,Blue,0,0,13485
14191,900.0,Hyundai,2015,Sedan,1,Petrol,2.4,68728,4.0,Automatic,Front,4-5,Left wheel,Other,0,0,17249
14843,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,61861,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12858
5430,697.0,Honda,2015,Sedan,1,Petrol,1.8,24696,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,46866
19028,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,78424,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,5488
7065,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,232032,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
16147,687.0,Hyundai,2010,Hatchback,1,Petrol,1.6,103000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13877
4337,749.0,Kia,2014,Sedan,1,Petrol,2.4,47000,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,22580
17765,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,114000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11563
4984,765.0,Lexus,2015,Jeep,1,Petrol,2.0,109336,4.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,784
2795,781.0,Other,2012,Sedan,1,Petrol,2.5,2012,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,15681
17059,308.0,Toyota,2014,Hatchback,1,Hybrid,1.8,140414,4.0,Automatic,Front,4-5,Left wheel,White,12,0,188
17485,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,150073,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13953
2829,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,105909,4.0,Automatic,Front,4-5,Left wheel,White,4,0,42692
1281,629.0,Hyundai,2015,Sedan,1,Petrol,1.6,135378,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16621
1120,448.0,Honda,2012,Hatchback,1,Hybrid,1.3,321269,4.0,Automatic,Front,4-5,Left wheel,Other,0,0,784
7812,761.0,Chevrolet,2010,Sedan,1,Petrol,1.8,120000,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,11917
13485,707.0,Other,2011,Sedan,1,Petrol,2.0,175194,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,862
12922,934.0,Hyundai,2015,Universal,1,Diesel,2.5,238518,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,29122
12427,474.0,Chevrolet,2013,Hatchback,1,Hybrid,1.4,239027,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,125
208,645.0,Lexus,2011,Hatchback,1,Hybrid,1.8,122302,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,6586
13975,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,41620,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,30906
10975,639.0,Other,2014,Sedan,1,Diesel,2.0,16856,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5331
10932,765.0,Mercedes-Benz,2015,Jeep,1,Petrol,2.0,99542,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,188
15511,753.0,Hyundai,2012,Jeep,1,Petrol,2.4,221126,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,220
8121,697.0,Hyundai,2012,Jeep,1,Diesel,2.2,70304,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16913
18446,1094.0,Chevrolet,2008,Jeep,1,Diesel,2.0,54278,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7840
16215,891.0,Hyundai,2016,Hatchback,1,Petrol,2.0,47074,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,627
19139,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,146216,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,30750
2601,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,190549,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5018
12675,562.0,Other,2015,Jeep,1,Petrol,1.4,107358,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,2822
4151,1347.0,Hyundai,2008,Minivan,1,Diesel,2.5,92605,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
13133,475.0,Chevrolet,2012,Hatchback,1,Other,1.4,100000,4.0,Automatic,Front,4-5,Left wheel,Silver,10,0,20071
1895,363.0,Chevrolet,2014,Sedan,1,Petrol,1.0,41984,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,9722
16124,583.0,Other,2011,Sedan,1,Petrol,1.6,239917,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8097
